# RedByte GFM HIL Suite — Session Export
# Generated:    2026-04-30 15:32:03
# Session ID:   RigolDS0
# Source type:  rigol_csv
# Source file:  C:\Users\Administrator\OneDrive - Gannon University\Spring 2026\Senior Design\RigolDS0.csv
# Frames:       4000
# Sample rate:  10000000.0 Hz
# Duration:     0.100 s
#
ts,v_ab,v_an,v_bc,v_bn,v_ca,v_cn
0.0,-1.345369,0.0,2.864096,1.345369,-1.518727,-1.518727
2.5000000000004186e-05,-1.50487608,-0.08036808,3.023168,1.424508,-1.51829192,-1.59866
5.000000000000143e-05,-1.50487608,-0.08036808,3.023168,1.424508,-1.51829192,-1.59866
7.500000000000562e-05,-1.6656122,-0.2411042,3.023168,1.424508,-1.3575558,-1.59866
0.00010000000000000286,-1.6656122,-0.2411042,3.023168,1.424508,-1.3575558,-1.59866
0.0001250000000000001,-1.5864732,-0.2411042,2.944029,1.345369,-1.3575558,-1.59866
0.0001500000000000043,-1.5864732,-0.2411042,2.944029,1.345369,-1.3575558,-1.59866
0.00017500000000000154,-1.5864732,-0.2411042,2.864096,1.345369,-1.2776228,-1.518727
0.00020000000000000573,-1.9079455,-0.5625765,2.864096,1.345369,-0.9561504999999999,-1.518727
0.00022500000000000298,-1.6643842000000002,-0.1607362,2.862509,1.503648,-1.1981248,-1.358861
0.0002500000000000002,-1.5864732,-0.2411042,2.864096,1.345369,-1.2776228,-1.518727
0.0002750000000000044,-1.7447522000000002,-0.2411042,3.102308,1.503648,-1.3575558,-1.59866
0.00030000000000000165,-1.66315508,-0.08036808,3.021581,1.582787,-1.35842592,-1.438794
0.00032500000000000584,-1.582787,0.0,3.021581,1.582787,-1.438794,-1.438794
0.0003500000000000031,-1.7435231999999998,-0.1607362,2.941648,1.582787,-1.1981248,-1.358861
0.00037500000000000033,-1.7435231999999998,-0.1607362,2.941648,1.582787,-1.1981248,-1.358861
0.0004000000000000045,-1.7435231999999998,-0.1607362,2.941648,1.582787,-1.1981248,-1.358861
0.00042500000000000177,-1.8238911999999998,-0.2411042,2.8617150000000002,1.582787,-1.0378238,-1.278928
0.00045000000000000595,-1.7447522000000002,-0.2411042,2.942442,1.503648,-1.1976898,-1.438794
0.0004750000000000032,-1.8238911999999998,-0.2411042,3.021581,1.582787,-1.1976898,-1.438794
0.0005000000000000004,-1.7447522000000002,-0.2411042,2.942442,1.503648,-1.1976898,-1.438794
0.0005250000000000046,-1.9042592999999999,-0.3214723,2.941648,1.582787,-1.0373887000000002,-1.358861
0.0005500000000000019,-1.8238911999999998,-0.2411042,2.941648,1.582787,-1.1177568,-1.358861
0.0005750000000000061,-1.9030312,-0.2411042,3.020788,1.661927,-1.1177568,-1.358861
0.0006000000000000033,-1.8238911999999998,-0.2411042,2.8617150000000002,1.582787,-1.0378238,-1.278928
0.0006250000000000006,-1.9858565000000001,-0.4822085,2.862509,1.503648,-0.8766525000000001,-1.358861
0.0006500000000000047,-2.1465926,-0.6429446,2.782576,1.503648,-0.6359834000000001,-1.278928
0.000675000000000002,-2.0662245,-0.5625765,2.782576,1.503648,-0.7163515,-1.278928
0.0007000000000000062,-2.1465926,-0.6429446,2.862509,1.503648,-0.7159164000000001,-1.358861
0.0007250000000000034,-2.2269607000000002,-0.7233127,2.862509,1.503648,-0.6355483000000001,-1.358861
0.0007500000000000007,-2.0674526,-0.6429446,2.7833690000000004,1.424508,-0.7159164000000001,-1.358861
0.0007750000000000049,-2.1478207,-0.7233127,2.7833690000000004,1.424508,-0.6355483000000001,-1.358861
0.0008000000000000021,-2.2269607000000002,-0.7233127,2.782576,1.503648,-0.5556153,-1.278928
0.0008249999999999993,-2.1478207,-0.7233127,2.703436,1.424508,-0.5556153,-1.278928
0.0008500000000000035,-2.1478207,-0.7233127,2.703436,1.424508,-0.5556153,-1.278928
0.0008750000000000008,-2.3073288,-0.8036808,2.782576,1.503648,-0.4752472000000001,-1.278928
0.000900000000000005,-2.3073288,-0.8036808,2.782576,1.503648,-0.4752472000000001,-1.278928
0.0009250000000000022,-2.3073288,-0.8036808,2.702643,1.503648,-0.39531420000000006,-1.198995
0.0009499999999999995,-2.3876969,-0.8840489,2.702643,1.503648,-0.3149461,-1.198995
0.0009750000000000036,-2.3073288,-0.8036808,2.702643,1.503648,-0.39531420000000006,-1.198995
0.0010000000000000009,-2.3073288,-0.8036808,2.702643,1.503648,-0.39531420000000006,-1.198995
0.001025000000000005,-2.3073288,-0.8036808,2.702643,1.503648,-0.39531420000000006,-1.198995
0.0010500000000000023,-2.3876969,-0.8840489,2.62271,1.503648,-0.23501309999999997,-1.119062
0.0010749999999999996,-2.547204,-0.964417,2.701849,1.582787,-0.15464500000000003,-1.119062
0.0011000000000000038,-2.4668359,-0.8840489,2.701849,1.582787,-0.23501309999999997,-1.119062
0.001125000000000001,-2.3876969,-0.8840489,2.62271,1.503648,-0.23501309999999997,-1.119062
0.0011500000000000052,-2.3864678,-0.8036808,2.701849,1.582787,-0.31538120000000003,-1.119062
0.0011750000000000024,-2.547204,-0.964417,2.701849,1.582787,-0.15464500000000003,-1.119062
0.0011999999999999997,-2.3876969,-0.8840489,2.542777,1.503648,-0.15508009999999994,-1.039129
0.0012250000000000039,-2.3876969,-0.8840489,2.542777,1.503648,-0.15508009999999994,-1.039129
0.0012500000000000011,-2.547204,-0.964417,2.701849,1.582787,-0.15464500000000003,-1.119062
0.0012750000000000053,-2.4668359,-0.8840489,2.6219159999999997,1.582787,-0.15508009999999994,-1.039129
0.0013000000000000025,-2.548433,-1.044785,2.542777,1.503648,0.005656000000000105,-1.039129
0.0013249999999999998,-2.627572,-1.044785,2.6219159999999997,1.582787,0.005656000000000105,-1.039129
0.001350000000000004,-2.547204,-0.964417,2.541983,1.582787,0.00522099999999992,-0.959196
0.0013750000000000012,-2.547204,-0.964417,2.541983,1.582787,0.00522099999999992,-0.959196
0.0014000000000000054,-2.627572,-1.044785,2.541983,1.582787,0.08558900000000003,-0.959196
0.0014250000000000027,-2.4656078,-0.8036808,2.54119,1.661927,-0.07558220000000004,-0.879263
0.00145,-2.5459759,-0.8840489,2.621123,1.661927,-0.07514710000000002,-0.959196
0.001475000000000004,-2.5459759,-0.8840489,2.621123,1.661927,-0.07514710000000002,-0.959196
0.0015000000000000013,-2.6251149,-0.8840489,2.620329,1.741066,0.00478590000000001,-0.879263
0.0015250000000000055,-2.5459759,-0.8840489,2.54119,1.661927,0.00478590000000001,-0.879263
0.0015500000000000028,-2.5459759,-0.8840489,2.54119,1.661927,0.00478590000000001,-0.879263
0.001575,-2.626344,-0.964417,2.461257,1.661927,0.16508699999999998,-0.79933
0.0016000000000000042,-2.5459759,-0.8840489,2.461257,1.661927,0.08471890000000004,-0.79933
0.0016250000000000014,-2.5459759,-0.8840489,2.54119,1.661927,0.00478590000000001,-0.879263
0.0016500000000000056,-2.626344,-0.964417,2.461257,1.661927,0.16508699999999998,-0.79933
0.0016750000000000029,-2.705483,-0.964417,2.540396,1.741066,0.16508699999999998,-0.79933
0.0017000000000000001,-2.706712,-1.044785,2.3813239999999998,1.661927,0.3253880000000001,-0.719397
0.0017250000000000043,-2.627572,-1.044785,2.382117,1.582787,0.2454550000000001,-0.79933
0.0017500000000000016,-2.547204,-0.964417,2.382117,1.582787,0.16508699999999998,-0.79933
0.0017750000000000057,-2.627572,-1.044785,2.382117,1.582787,0.2454550000000001,-0.79933
0.001800000000000003,-2.70794,-1.125153,2.382117,1.582787,0.3258230000000001,-0.79933
0.0018260000000000012,-2.547204,-0.964417,2.302184,1.582787,0.24502000000000002,-0.719397
0.0018510000000000054,-2.706712,-1.044785,2.3013909999999997,1.661927,0.40532100000000004,-0.639464
0.0018760000000000027,-2.547204,-0.964417,2.222251,1.582787,0.32495299999999994,-0.639464
0.001901,-2.78708,-1.125153,2.3013909999999997,1.661927,0.48568900000000004,-0.639464
0.001926000000000004,-2.706712,-1.044785,2.3013909999999997,1.661927,0.40532100000000004,-0.639464
0.0019510000000000013,-2.78708,-1.125153,2.221458,1.661927,0.5656220000000001,-0.559531
0.0019760000000000055,-2.70794,-1.125153,2.222251,1.582787,0.48568900000000004,-0.639464
0.0020010000000000028,-2.788308,-1.205521,2.222251,1.582787,0.566057,-0.639464
0.002026,-2.867448,-1.205521,2.221458,1.661927,0.6459900000000001,-0.559531
0.002051000000000004,-2.788308,-1.205521,2.142318,1.582787,0.6459900000000001,-0.559531
0.0020760000000000015,-2.788308,-1.205521,2.142318,1.582787,0.6459900000000001,-0.559531
0.0021010000000000056,-2.789537,-1.285889,2.1431120000000004,1.503648,0.646425,-0.639464
0.002126000000000003,-2.9490439999999998,-1.366257,2.062385,1.582787,0.8866590000000001,-0.479598
0.002151,-2.869905,-1.366257,1.983246,1.503648,0.8866590000000001,-0.479598
0.0021760000000000043,-2.869905,-1.366257,1.983246,1.503648,0.8866590000000001,-0.479598
0.0022010000000000016,-2.7907650000000004,-1.366257,1.904106,1.424508,0.8866590000000001,-0.479598
0.0022260000000000058,-2.868676,-1.285889,1.9824519999999999,1.582787,0.8862240000000001,-0.399665
0.002251000000000003,-2.868676,-1.285889,2.062385,1.582787,0.8062910000000001,-0.479598
0.0022760000000000002,-2.789537,-1.285889,1.983246,1.503648,0.8062910000000001,-0.479598
